Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T1,Milan-BGY,Ryanair,FR4844,2019-05-21 18:00:00,May,0 days 18:00:00.000000000,Tuesday,0 days 18:10:00.000000000,10,Short
T2,London-LHR,Aer Lingus,EI178,2019-05-21 18:00:00,May,0 days 18:00:00.000000000,Tuesday,0 days 18:11:00.000000000,11,Short
T2,Edinburgh,Aer Lingus,EI3258,2019-05-21 18:00:00,May,0 days 18:00:00.000000000,Tuesday,0 days 18:17:00.000000000,17,Short
T1,Lisbon,Ryanair,FR7138,2019-05-21 18:10:00,May,0 days 18:10:00.000000000,Tuesday,0 days 18:14:00.000000000,4,None
T1,Naples,Ryanair,FR6840,2019-05-21 18:20:00,May,0 days 18:20:00.000000000,Tuesday,0 days 18:36:00.000000000,16,Short
T2,Milan,Aer Lingus,EI436,2019-05-21 18:20:00,May,0 days 18:20:00.000000000,Tuesday,0 days 18:20:00.000000000,0,None
T2,Glasgow,Aer Lingus,EI3228,2019-05-21 18:30:00,May,0 days 18:30:00.000000000,Tuesday,0 days 18:31:00.000000000,1,None
T2,Paris-CDG,Aer Lingus,EI528,2019-05-21 18:35:00,May,0 days 18:35:00.000000000,Tuesday,0 days 18:48:00.000000000,13,Short
T1,Amsterdam,Ryanair,FR3006,2019-05-21 18:35:00,May,0 days 18:35:00.000000000,Tuesday,0 days 18:53:00.000000000,18,Short
T2,Pula,Aer Lingus,EI478,2019-05-21 18:35:00,May,0 days 18:35:00.000000000,Tuesday,0 days 18:40:00.000000000,5,None
T1,Frankfurt,Ryanair,FR383,2019-05-21 18:40:00,May,0 days 18:40:00.000000000,Tuesday,0 days 18:41:00.000000000,1,None
T2,Barcelona,Aer Lingus,EI564,2019-05-21 18:45:00,May,0 days 18:45:00.000000000,Tuesday,0 days 18:49:00.000000000,4,None
T2,Split,Aer Lingus,EI470,2019-05-21 18:50:00,May,0 days 18:50:00.000000000,Tuesday,0 days 19:09:00.000000000,19,Short
T1,London-STN,Ryanair,FR288,2019-05-21 18:55:00,May,0 days 18:55:00.000000000,Tuesday,0 days 19:12:00.000000000,17,Short
T2,Lisbon,Aer Lingus,EI486,2019-05-21 19:00:00,May,0 days 19:00:00.000000000,Tuesday,0 days 19:02:00.000000000,2,None
T1,Manchester,Ryanair,FR1556,2019-05-21 19:05:00,May,0 days 19:05:00.000000000,Tuesday,0 days 19:07:00.000000000,2,None
T2,Palma,Aer Lingus,EI738,2019-05-21 19:10:00,May,0 days 19:10:00.000000000,Tuesday,0 days 19:13:00.000000000,3,None
T2,Leeds Bradford,Aer Lingus,EI3394,2019-05-21 19:15:00,May,0 days 19:15:00.000000000,Tuesday,0 days 19:37:00.000000000,22,Medium
T1,London-LGW,Ryanair,FR118,2019-05-21 19:20:00,May,0 days 19:20:00.000000000,Tuesday,0 days 19:37:00.000000000,17,Short
T1,Bologna,Ryanair,FR9456,2019-05-21 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:55:00.000000000,30,Long
T1,Malta,Ryanair,FR7242,2019-05-21 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:48:00.000000000,23,Medium
T1,Paris-BVA,Ryanair,FR026,2019-05-21 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:38:00.000000000,13,Short
T1,Luxembourg,Luxair,LG4884,2019-05-21 19:30:00,May,0 days 19:30:00.000000000,Tuesday,0 days 19:37:00.000000000,7,None
T1,Faro,Ryanair,FR9370,2019-05-21 19:35:00,May,0 days 19:35:00.000000000,Tuesday,0 days 19:51:00.000000000,16,Short
T2,Manchester,Aer Lingus,EI212,2019-05-21 19:35:00,May,0 days 19:35:00.000000000,Tuesday,0 days 19:36:00.000000000,1,None
T1,Brussels,Ryanair,FR1456,2019-05-21 19:40:00,May,0 days 19:40:00.000000000,Tuesday,0 days 19:56:00.000000000,16,Short
T1,Bristol,Ryanair,FR508,2019-05-21 19:40:00,May,0 days 19:40:00.000000000,Tuesday,0 days 19:57:00.000000000,17,Short
T1,London-LHR,British Airways,BA823,2019-05-21 19:50:00,May,0 days 19:50:00.000000000,Tuesday,0 days 20:15:00.000000000,25,Medium
T1,London - LCY,British Airways,BA4471,2019-05-21 19:55:00,May,0 days 19:55:00.000000000,Tuesday,0 days 20:16:00.000000000,21,Medium
T2,Birmingham,Aer Lingus,EI276,2019-05-21 19:55:00,May,0 days 19:55:00.000000000,Tuesday,0 days 20:15:00.000000000,20,Medium
T1,Glasgow,Ryanair,FR5776,2019-05-21 20:30:00,May,0 days 20:30:00.000000000,Tuesday,0 days 20:54:00.000000000,24,Medium
T1,Manchester,Ryanair,FR558,2019-05-21 20:30:00,May,0 days 20:30:00.000000000,Tuesday,0 days 20:34:00.000000000,4,None
T1,Birmingham,Ryanair,FR666,2019-05-21 20:35:00,May,0 days 20:35:00.000000000,Tuesday,0 days 20:37:00.000000000,2,None
T1,Amsterdam,Klm,KL942,2019-05-21 20:45:00,May,0 days 20:45:00.000000000,Tuesday,0 days 21:19:00.000000000,34,Long
T1,Cardiff,Flybe,BE4528,2019-05-21 21:55:00,May,0 days 21:55:00.000000000,Tuesday,0 days 21:57:00.000000000,2,None
T1,Munich,Lufthansa,LH2521,2019-05-22 05:35:00,May,0 days 05:35:00.000000000,Wednesday,0 days 06:00:00.000000000,25,Medium
T1,Amsterdam,Klm,KL932,2019-05-22 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:13:00.000000000,18,Short
T1,Lanzarote,Ryanair,FR7124,2019-05-22 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 05:55:00.000000000,0,None
T1,Ibiza,Tui,TOM1396,2019-05-22 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:09:00.000000000,14,Short
T1,Dalaman,Ryanair,FR4620,2019-05-22 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:03:00.000000000,8,None
T2,Budapest,Aer Lingus,EI672,2019-05-22 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:00:00.000000000,5,None
T1,Paris-CDG,Air France,AF1017,2019-05-22 06:00:00,May,0 days 06:00:00.000000000,Wednesday,0 days 06:04:00.000000000,4,None
T2,Pisa,Aer Lingus,EI428,2019-05-22 06:00:00,May,0 days 06:00:00.000000000,Wednesday,0 days 06:10:00.000000000,10,Short
T1,Munich,Ryanair,FR8994,2019-05-22 06:10:00,May,0 days 06:10:00.000000000,Wednesday,0 days 06:18:00.000000000,8,None
T2,Madrid,Aer Lingus,EI592,2019-05-22 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:32:00.000000000,17,Short
T1,Barcelona,Ryanair,FR6875,2019-05-22 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:40:00.000000000,25,Medium
T2,Amsterdam,Aer Lingus,EI602,2019-05-22 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:33:00.000000000,18,Short
T2,Rome,Aer Lingus,EI402,2019-05-22 06:20:00,May,0 days 06:20:00.000000000,Wednesday,0 days 06:55:00.000000000,35,Long
T1,Madrid,Ryanair,FR7256,2019-05-22 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:27:00.000000000,2,None
T1,Malaga,Ryanair,FR7048,2019-05-22 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:35:00.000000000,10,Short
T1,Amsterdam,Ryanair,FR3100,2019-05-22 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:33:00.000000000,8,None
T1,London-LGW,Ryanair,FR120,2019-05-22 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:37:00.000000000,7,None
T2,London-LHR,Aer Lingus,EI152,2019-05-22 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:31:00.000000000,1,None
T2,Manchester,Aer Lingus,EI202,2019-05-22 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:38:00.000000000,8,None
T2,Birmingham,Aer Lingus,EI262,2019-05-22 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:35:00.000000000,5,None
T2,Bristol,Aer Lingus,EI3280,2019-05-22 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:46:00.000000000,6,None
T2,London - LCY,Aer Lingus,EI280,2019-05-22 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:59:00.000000000,19,Short
T2,Edinburgh,Aer Lingus,EI3250,2019-05-22 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:46:00.000000000,6,None
T2,Paris-CDG,Aer Lingus,EI520,2019-05-22 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:48:00.000000000,8,None
T1,Lisbon,Ryanair,FR7328,2019-05-22 06:45:00,May,0 days 06:45:00.000000000,Wednesday,0 days 06:51:00.000000000,6,None
T2,Barcelona,Aer Lingus,EI562,2019-05-22 06:45:00,May,0 days 06:45:00.000000000,Wednesday,0 days 06:53:00.000000000,8,None
T2,Berlin,Aer Lingus,EI330,2019-05-22 06:45:00,May,0 days 06:45:00.000000000,Wednesday,0 days 06:47:00.000000000,2,None
T1,Milan-BGY,Ryanair,FR9428,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:54:00.000000000,4,None
T2,Brussels,Aer Lingus,EI630,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:09:00.000000000,19,Short
T2,Hamburg,Aer Lingus,EI392,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:00:00.000000000,10,Short
T1,Rome,Ryanair,FR9432,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:08:00.000000000,18,Short
T2,Dusseldorf,Aer Lingus,EI692,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:02:00.000000000,12,Short
T2,Glasgow,Aer Lingus,EI3220,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:00:00.000000000,10,Short
T1,Palermo,Ryanair,FR7134,2019-05-22 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:58:00.000000000,8,None
T2,Milan,Aer Lingus,EI432,2019-05-22 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:09:00.000000000,9,None
T2,Malaga,Aer Lingus,EI582,2019-05-22 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:13:00.000000000,13,Short
T1,London - LCY,British Airways,BA4461,2019-05-22 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:43:00.000000000,43,Long
T2,Frankfurt,Aer Lingus,EI650,2019-05-22 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:19:00.000000000,19,Short
T2,Zurich,Aer Lingus,EI342,2019-05-22 07:05:00,May,0 days 07:05:00.000000000,Wednesday,0 days 07:37:00.000000000,32,Long
T1,Liverpool,Ryanair,FR442,2019-05-22 07:10:00,May,0 days 07:10:00.000000000,Wednesday,0 days 07:17:00.000000000,7,None
T2,Naples,Aer Lingus,EI450,2019-05-22 07:10:00,May,0 days 07:10:00.000000000,Wednesday,0 days 07:17:00.000000000,7,None
T1,Athens,Ryanair,FR4518,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:43:00.000000000,23,Medium
T1,Alicante,Ryanair,FR7762,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:32:00.000000000,12,Short
T1,Zadar,Ryanair,FR7312,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:24:00.000000000,4,None
T2,Dubrovnik,Aer Lingus,EI476,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:33:00.000000000,13,Short
T2,London-LGW,Aer Lingus,EI230,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:22:00.000000000,2,None
T1,Berlin,Ryanair,FR8556,2019-05-22 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:29:00.000000000,9,None
T2,Lanzarote,Aer Lingus,EI776,2019-05-22 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:34:00.000000000,4,None
T2,London - LCY,Aer Lingus,EI282,2019-05-22 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:33:00.000000000,3,None
T2,Edinburgh,Aer Lingus,EI3550,2019-05-22 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 07:43:00.000000000,3,None
T2,Venice,Aer Lingus,EI422,2019-05-22 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 07:48:00.000000000,8,None
T2,Faro,Aer Lingus,EI492,2019-05-22 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 07:42:00.000000000,2,None
T1,Hamburg,Ryanair,FR8511,2019-05-22 07:55:00,May,0 days 07:55:00.000000000,Wednesday,0 days 07:55:00.000000000,0,None
T1,Milan-BGY,Ryanair,FR4038,2019-05-22 08:00:00,May,0 days 08:00:00.000000000,Wednesday,0 days 08:10:00.000000000,10,Short
T1,East Midlands,Ryanair,FR534,2019-05-22 08:05:00,May,0 days 08:05:00.000000000,Wednesday,0 days 08:07:00.000000000,2,None
T1,London-STN,Ryanair,FR206,2019-05-22 08:20:00,May,0 days 08:20:00.000000000,Wednesday,0 days 08:22:00.000000000,2,None
T2,Birmingham,Aer Lingus,EI3700,2019-05-22 08:30:00,May,0 days 08:30:00.000000000,Wednesday,0 days 09:04:00.000000000,34,Long
T1,Amsterdam,Klm,KL934,2019-05-22 08:50:00,May,0 days 08:50:00.000000000,Wednesday,0 days 09:04:00.000000000,14,Short
T1,Geneva,Swiss,LX411,2019-05-22 08:55:00,May,0 days 08:55:00.000000000,Wednesday,0 days 09:02:00.000000000,7,None
T2,Newcastle,Aer Lingus,EI3350,2019-05-22 09:00:00,May,0 days 09:00:00.000000000,Wednesday,0 days 09:00:00.000000000,0,None
T1,Halifax,"Westjet Airlines, Lt",WS051,2019-05-22 09:00:00,May,0 days 09:00:00.000000000,Wednesday,0 days 11:02:00.000000000,122,Long
T1,Frankfurt,Lufthansa,LH977,2019-05-22 09:10:00,May,0 days 09:10:00.000000000,Wednesday,0 days 09:13:00.000000000,3,None
T1,Riga,Air Baltic,BT662,2019-05-22 09:15:00,May,0 days 09:15:00.000000000,Wednesday,0 days 09:26:00.000000000,11,Short
T1,Tallinn,Ryanair,FR1796,2019-05-22 09:25:00,May,0 days 09:25:00.000000000,Wednesday,0 days 09:32:00.000000000,7,None
T2,London-LHR,Aer Lingus,EI156,2019-05-22 09:30:00,May,0 days 09:30:00.000000000,Wednesday,0 days 09:31:00.000000000,1,None
T1,Abu Dhabi,Etihad Airways,EY042,2019-05-22 09:35:00,May,0 days 09:35:00.000000000,Wednesday,0 days 09:42:00.000000000,7,None
T1,Poznan,Ryanair,FR1974,2019-05-22 09:35:00,May,0 days 09:35:00.000000000,Wednesday,0 days 09:35:00.000000000,0,None
T2,London-LHR,Aer Lingus,EI158,2019-05-22 09:40:00,May,0 days 09:40:00.000000000,Wednesday,0 days 09:41:00.000000000,1,None
T1,Lublin,Ryanair,FR9505,2019-05-22 09:45:00,May,0 days 09:45:00.000000000,Wednesday,0 days 09:52:00.000000000,7,None
T2,Manchester,Aer Lingus,EI3322,2019-05-22 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 09:52:00.000000000,2,None
T2,Charlotte,American Airlines,AA725,2019-05-22 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 09:52:00.000000000,2,None
T2,Paris-CDG,Aer Lingus,EI524,2019-05-22 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 10:02:00.000000000,12,Short
T2,Edinburgh,Aer Lingus,EI3252,2019-05-22 09:55:00,May,0 days 09:55:00.000000000,Wednesday,0 days 10:09:00.000000000,14,Short
T2,Amsterdam,Aer Lingus,EI604,2019-05-22 10:00:00,May,0 days 10:00:00.000000000,Wednesday,0 days 10:12:00.000000000,12,Short
T2,Glasgow,Aer Lingus,EI3222,2019-05-22 10:00:00,May,0 days 10:00:00.000000000,Wednesday,0 days 10:02:00.000000000,2,None
T1,Budapest,Ryanair,FR1025,2019-05-22 10:05:00,May,0 days 10:05:00.000000000,Wednesday,0 days 10:14:00.000000000,9,None
T1,Helsinki,Finnair Oy,AY1382,2019-05-22 10:15:00,May,0 days 10:15:00.000000000,Wednesday,0 days 10:29:00.000000000,14,Short
T1,Birmingham,Ryanair,FR664,2019-05-22 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:40:00.000000000,5,None
T1,Lisbon,Tap - Air Portugal,TP1323,2019-05-22 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:55:00.000000000,20,Medium
T1,Manchester,Ryanair,FR554,2019-05-22 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:37:00.000000000,2,None
T2,New York,Aer Lingus,EI105,2019-05-22 10:50:00,May,0 days 10:50:00.000000000,Wednesday,0 days 11:17:00.000000000,27,Medium
T1,London - LCY,British Airways,BA4465,2019-05-22 10:55:00,May,0 days 10:55:00.000000000,Wednesday,0 days 12:02:00.000000000,67,Long
T1,Istanbul,Turkish Airlines,TK1976,2019-05-22 10:55:00,May,0 days 10:55:00.000000000,Wednesday,0 days 11:15:00.000000000,20,Medium
T2,Nice,Aer Lingus,EI544,2019-05-22 11:00:00,May,0 days 11:00:00.000000000,Wednesday,0 days 11:06:00.000000000,6,None
T1,Amsterdam,Ryanair,FR3102,2019-05-22 11:05:00,May,0 days 11:05:00.000000000,Wednesday,0 days 11:29:00.000000000,24,Medium
T2,London-LHR,Aer Lingus,EI162,2019-05-22 11:10:00,May,0 days 11:10:00.000000000,Wednesday,0 days 11:10:00.000000000,0,None
T1,Amsterdam,Klm,KL946,2019-05-22 11:10:00,May,0 days 11:10:00.000000000,Wednesday,0 days 11:30:00.000000000,20,Medium
T1,Zurich,Swiss,LX401,2019-05-22 11:15:00,May,0 days 11:15:00.000000000,Wednesday,0 days 12:16:00.000000000,61,Long
T1,Paris-CDG,Air France,AF1717,2019-05-22 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 12:02:00.000000000,42,Long
T2,London - LCY,Aer Lingus,EI284,2019-05-22 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:28:00.000000000,8,None
T2,Newquay,Aer Lingus,EI3930,2019-05-22 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:24:00.000000000,4,None
T2,Chicago,Aer Lingus,EI123,2019-05-22 11:30:00,May,0 days 11:30:00.000000000,Wednesday,0 days 11:44:00.000000000,14,Short
T2,Boston,Aer Lingus,EI137,2019-05-22 11:30:00,May,0 days 11:30:00.000000000,Wednesday,0 days 11:49:00.000000000,19,Short
T2,New York,Delta Air Lines,DL045,2019-05-22 11:35:00,May,0 days 11:35:00.000000000,Wednesday,0 days 11:36:00.000000000,1,None
T1,Copenhagen,Ryanair,FR632,2019-05-22 11:35:00,May,0 days 11:35:00.000000000,Wednesday,0 days 11:38:00.000000000,3,None
T2,Lyon-Saint Exupery,Aer Lingus,EI552,2019-05-22 11:45:00,May,0 days 11:45:00.000000000,Wednesday,0 days 11:46:00.000000000,1,None
T2,Faro,Aer Lingus,EI494,2019-05-22 11:45:00,May,0 days 11:45:00.000000000,Wednesday,0 days 12:17:00.000000000,32,Long
T1,Stockholm,Sas,SK536,2019-05-22 11:55:00,May,0 days 11:55:00.000000000,Wednesday,0 days 12:06:00.000000000,11,Short
T1,Hong Kong,Cathay Pacific,CX306,2019-05-22 11:55:00,May,0 days 11:55:00.000000000,Wednesday,0 days 12:00:00.000000000,5,None
T1,London-STN,Ryanair,FR2272,2019-05-22 11:55:00,May,0 days 11:55:00.000000000,Wednesday,0 days 14:14:00.000000000,139,Long
T1,Eindhoven,Ryanair,FR1964,2019-05-22 12:00:00,May,0 days 12:00:00.000000000,Wednesday,0 days 12:02:00.000000000,2,None
T2,Toulouse,Aer Lingus,EI532,2019-05-22 12:00:00,May,0 days 12:00:00.000000000,Wednesday,0 days 12:14:00.000000000,14,Short
T1,Exeter,Flybe,BE308,2019-05-22 12:05:00,May,0 days 12:05:00.000000000,Wednesday,0 days 12:09:00.000000000,4,None
T2,Vienna,Aer Lingus,EI664,2019-05-22 12:15:00,May,0 days 12:15:00.000000000,Wednesday,0 days 12:15:00.000000000,0,None
T2,Marseille,Aer Lingus,EI514,2019-05-22 12:15:00,May,0 days 12:15:00.000000000,Wednesday,0 days 12:39:00.000000000,24,Medium
T2,Atlanta,Delta Air Lines,DL177,2019-05-22 12:20:00,May,0 days 12:20:00.000000000,Wednesday,0 days 12:22:00.000000000,2,None
T1,Dusseldorf,Eurowings,EW9395,2019-05-22 12:20:00,May,0 days 12:20:00.000000000,Wednesday,0 days 12:28:00.000000000,8,None
T2,Chicago,United Airlines,UA153,2019-05-22 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:28:00.000000000,3,None
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-22 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 14:10:00.000000000,105,Long
T2,Nantes,Aer Lingus,EI538,2019-05-22 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:25:00.000000000,0,None
T2,Copenhagen,Norwegian,D83607,2019-05-22 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:30:00.000000000,5,None
T1,Oslo,Sas,SK4604,2019-05-22 12:30:00,May,0 days 12:30:00.000000000,Wednesday,0 days 12:35:00.000000000,5,None
T2,San Francisco,Aer Lingus,EI147,2019-05-22 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 12:40:00.000000000,5,None
T1,Inverness,Loganair,LM664,2019-05-22 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 12:53:00.000000000,18,Short
T2,Washington,Aer Lingus,EI119,2019-05-22 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 13:10:00.000000000,35,Long
T1,Edinburgh,Ryanair,FR816,2019-05-22 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 12:35:00.000000000,0,None
T2,Kerry,Aer Lingus,EI3204,2019-05-22 12:40:00,May,0 days 12:40:00.000000000,Wednesday,0 days 12:43:00.000000000,3,None
T1,Copenhagen,Sas,SK538,2019-05-22 12:40:00,May,0 days 12:40:00.000000000,Wednesday,0 days 12:43:00.000000000,3,None
T2,Washington,United Airlines,UA127,2019-05-22 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 12:55:00.000000000,0,None
T2,Prague,Aer Lingus,EI644,2019-05-22 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 13:05:00.000000000,10,Short
T2,London-LGW,Aer Lingus,EI236,2019-05-22 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 12:55:00.000000000,0,None
T2,Bilbao,Aer Lingus,EI748,2019-05-22 13:00:00,May,0 days 13:00:00.000000000,Wednesday,0 days 13:05:00.000000000,5,None
T2,Newark,Aer Lingus,EI101,2019-05-22 13:00:00,May,0 days 13:00:00.000000000,Wednesday,0 days 13:23:00.000000000,23,Medium
T2,Santiago,Aer Lingus,EI742,2019-05-22 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:10:00.000000000,5,None
T1,Cologne/Bonn,Ryanair,FR8035,2019-05-22 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:16:00.000000000,11,Short
T1,Santander,Ryanair,FR7152,2019-05-22 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:10:00.000000000,5,None
T2,Edinburgh,Aer Lingus,EI3254,2019-05-22 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:13:00.000000000,3,None
T2,Philadelphia,Aer Lingus,EI115,2019-05-22 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:21:00.000000000,11,Short
T1,CLJ,Blue Air,0B3756,2019-05-22 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:13:00.000000000,3,None
T2,Donegal,Aer Lingus,EI3402,2019-05-22 13:15:00,May,0 days 13:15:00.000000000,Wednesday,0 days 15:24:00.000000000,129,Long
T2,London - LCY,Aer Lingus,EI286,2019-05-22 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:22:00.000000000,2,None
T2,Aberdeen,Aer Lingus,EI3242,2019-05-22 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:34:00.000000000,14,Short
T1,Amsterdam,Klm,KL936,2019-05-22 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 14:54:00.000000000,94,Long
T2,Geneva,Aer Lingus,EI684,2019-05-22 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:33:00.000000000,13,Short
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-22 13:35:00,May,0 days 13:35:00.000000000,Wednesday,0 days 13:43:00.000000000,8,None
T1,London-LGW,Ryanair,FR122,2019-05-22 13:35:00,May,0 days 13:35:00.000000000,Wednesday,0 days 13:36:00.000000000,1,None
T2,London-LHR,Aer Lingus,EI166,2019-05-22 13:40:00,May,0 days 13:40:00.000000000,Wednesday,0 days 13:49:00.000000000,9,None
T2,Paris-CDG,Aer Lingus,EI526,2019-05-22 13:40:00,May,0 days 13:40:00.000000000,Wednesday,0 days 13:46:00.000000000,6,None
T2,Amsterdam,Aer Lingus,EI608,2019-05-22 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 13:56:00.000000000,6,None
T2,Dubai,Emirates,EK162,2019-05-22 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 14:05:00.000000000,15,Short
T1,Cologne/Bonn,Eurowings,EW397,2019-05-22 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 14:01:00.000000000,11,Short
T1,Rhodos,Tui,TOM1368,2019-05-22 14:00:00,May,0 days 14:00:00.000000000,Wednesday,0 days 15:33:00.000000000,93,Long
T1,Paris-CDG,Air France,AF1817,2019-05-22 14:10:00,May,0 days 14:10:00.000000000,Wednesday,0 days 14:22:00.000000000,12,Short
T1,London - LCY,British Airways,BA4473,2019-05-22 14:20:00,May,0 days 14:20:00.000000000,Wednesday,0 days 14:35:00.000000000,15,Short
